TimeStamp,Left_X,Left_Y,Left_Validity,Left_Pupil,Left_Pupil_Validity,Right_X,Right_Y,Right_Validity,Right_Pupil,Right_Pupil_Validity,Event
0.1425772999999972,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.14599229999999808,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.14941820000000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.15279599999999846,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.1561925999999985,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.15956999999999608,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.1629457999999977,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.16641129999999976,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.16979819999999746,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.17317389999999797,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.1765684000000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.17996939999999814,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.1833745999999992,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.18676459999999862,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.190145999999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.19352620000000023,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.1969341999999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.20034679999999572,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.20377170000000114,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.20715720000000146,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.21054949999999736,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.21396889999999985,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.21735800000000016,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.22073899999999777,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.224131599999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.22754149999999937,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.2309377999999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.2343748000000014,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.238000799999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.2414853000000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.24502219999999944,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.24852149999999892,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.25198449999999867,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.25537179999999715,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.2587870999999977,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.26216389999999956,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.26554449999999996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.26892659999999885,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.27230159999999887,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.2757927999999993,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.2792498999999989,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.2826838999999964,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.2860982999999978,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.28948129999999583,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.2929096999999965,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.29629219999999984,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.29966669999999795,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.30308589999999824,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.3064912000000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.3098685000000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.3132466999999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.3166474999999955,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.3200253999999986,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.32343569999999816,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.3268097999999991,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.3301804999999986,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.3336009999999951,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.3369922000000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.34043169999999734,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.34382569999999757,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.34741449999999896,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.3508974999999955,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.3543838999999971,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.35785189999999784,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.36127479999999923,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.36494529999999575,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.3684270999999972,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.3718751999999986,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.37530149999999773,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.3787177999999949,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.38250860000000103,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.385959299999995,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.3893780000000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.39285209999999643,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.3962715999999964,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.39974719999999797,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.40324369999999543,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.40700890000000073,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.4104530999999952,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.4138835999999974,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.41740889999999853,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.4208585999999996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.42429379999999944,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.4277549999999974,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.4312073999999957,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.4347007999999987,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.4381697000000022,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.4416255999999994,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.4450829000000012,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.4488119000000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.4522626999999957,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.4556755999999987,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.45909499999999753,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.4625689999999995,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.46698679999999876,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.47044840000000115,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.4741878000000033,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.4776110000000008,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.48101239999999595,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.4844737000000023,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.4878787000000011,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.49131289999999717,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.49478839999999763,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.4982248999999938,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5017221999999966,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5054405999999981,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5088712000000014,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5123109999999942,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5157932999999976,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5192590999999993,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5226938999999984,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5261815999999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5296759999999995,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5331722000000009,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5366529999999984,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.540105099999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5435861999999979,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.547045599999994,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5505399999999973,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5542832999999991,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5577440999999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5611972000000024,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5648180999999968,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.568336199999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.572138799999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5756101999999992,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5790087000000022,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5824659000000029,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5858951000000016,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5893512999999948,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5928058999999993,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5962577000000019,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5999405999999945,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6036041999999979,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6070600999999951,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6105777999999991,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6140692000000018,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6175722999999962,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6210216999999975,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6244104999999945,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6278288999999968,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6315779999999978,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.635109999999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6385930000000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6423598999999994,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6458492000000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6493735000000015,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.652877199999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6564245999999985,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6601483000000008,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6636422999999996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6671677999999993,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6706825999999965,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6742161000000014,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6777204999999994,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6812249999999949,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6847567000000018,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6882488999999951,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6917698999999957,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6952829999999958,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6988125,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7022954999999965,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7057731000000022,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7092328999999954,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7126714999999968,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.716402399999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7198587000000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7233530999999966,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.726826299999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7302279999999955,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7337376999999978,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7371510999999955,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.740768699999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7442575999999972,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7477300999999971,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7512356,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7547343999999939,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7582390000000014,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.761787499999995,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7653239999999969,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7688464999999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7723734999999978,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7762049999999945,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7796582999999991,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7831369000000014,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7866255999999994,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7900982000000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7936219999999994,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7971212999999989,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8005941999999996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8040528000000013,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.807483699999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8109023000000015,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8143035999999992,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8177534000000014,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8212876999999972,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8247519999999968,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8282626999999957,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8317788,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8352946999999985,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8391506999999947,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.842608699999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8459871000000021,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8493594999999987,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8527393999999949,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8564221000000034,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8598088999999963,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8631772999999957,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8665926999999974,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8699755999999943,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8733853000000017,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8767654999999978,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8801409999999996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8835511999999981,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8869606000000022,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8903772000000026,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8937697999999982,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8971421999999948,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.900551999999996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.9040402999999969,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.9074763999999995,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.9108660999999992,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.914245299999995,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.9176744999999974,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.9211360999999961,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.9245257999999958,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.9279021999999968,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.9313069999999971,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.9347668999999987,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.9381506999999983,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.9415235999999968,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.9449516000000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.948429500000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.9518423000000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.9552515000000021,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.9586357999999964,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.9620483999999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.965513199999994,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.9689369000000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.9723157999999966,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.9756949999999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.9790672000000014,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.9825308999999979,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.9859567999999963,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.9893321999999971,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.9927026000000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.9960906999999933,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.999526600000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.0029258999999984,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.0063096000000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.009680400000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.0132332000000024,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.0167172999999967,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.0201653999999944,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.0235685000000012,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.0270168999999987,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.030407599999995,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.0338044000000008,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.0372092999999987,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.0406080999999976,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.0440844999999972,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.047523699999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
